frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal
682,1777279532195,CAPTURING,33,arcore_floor,0.2497493,2.6140966,1.8703264,1.1720924,-5.029437,0.040856466,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0033953516,-0.002096471,-0.014597304,0.215948,-1.1720964,-3.4594078,server_dlt,120,server_dlt,ok,none,webrtc,1347,1346,28,33,none,0.6823169,8.538565,0.6836189,8.543336,1.8703264,2.617918,1,0,,2.6140966,,1.1720924,arcore_floor_hit_manual_height,0.2431753,0.11975411,0.0020924625,0.92,-0.3,-0.12466201,holding_untrusted,0.15398741,0.3607843,3.3352704,2.5113678,,1.9669647,2.2466166,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6653552,1.8858323,1.8858323,0.05772543,2.5113678,grounded,0.06557397,0.8688208,0.2431753,0.10942888,0.7787412,tracking,0.72,0.32,0.22,0.24,0.8688208,0,0,1
683,1777279532247,CAPTURING,33,arcore_floor,0.24740706,2.6137588,1.8703264,1.1720924,-5.0287538,0.040821712,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003270018,-0.0019822516,-0.014662849,0.021202594,-1.1719822,-2.950821,server_dlt,120,server_dlt,ok,none,webrtc,1348,1348,0,33,none,0.6845526,8.54259,0.6840305,8.542257,1.8703264,2.6140966,1,0,,2.6137588,,1.1720924,arcore_floor_hit_manual_height,0.24358553,0.117823325,0.0020924625,0.92,-0.3,-0.12483248,holding_untrusted,0.15502024,0.36100078,3.4048877,2.5108197,,1.9664947,2.2466466,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.66584,1.8856459,1.8856459,0.05776012,2.5108197,grounded,0.06578674,0.86847985,0.24358553,0.109613486,0.7787412,tracking,0.72,0.32,0.22,0.24,0.86847985,0,0,1
684,1777279532313,CAPTURING,33,arcore_floor,0.24897003,2.6137362,1.8703264,1.1720924,-5.0279565,0.040800564,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003342609,-0.0022075302,-0.014798043,0.21750374,-1.1722075,-3.4825559,server_dlt,120,server_dlt,ok,none,webrtc,1349,1349,0,33,none,0.68334985,8.545024,0.6838402,8.543046,1.8703264,2.6137588,1,0,,2.6137362,,1.1720924,arcore_floor_hit_manual_height,0.25152013,0.107144736,0.0020924625,0.92,-0.3,-0.12497165,holding_untrusted,0.14466572,0.35929286,3.3869665,2.5104809,,1.9661794,2.2402046,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6551466,1.8809117,1.8809117,0.05748689,2.5104809,grounded,0.06546475,0.8688226,0.25152013,0.11318406,0.77874136,tracking,0.72,0.32,0.22,0.24,0.8688226,0,0,1
685,1777279532359,CAPTURING,33,arcore_floor,0.25289035,2.613621,1.8703264,1.1720924,-5.027232,0.040783428,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0032710694,-0.0022635232,-0.014830971,-0.15945254,-1.1722635,-3.0899081,server_dlt,120,server_dlt,ok,none,webrtc,1350,1350,0,33,none,0.68289644,8.543066,0.68368423,8.54305,1.8703264,2.613621,1,0,,2.613621,,1.1720924,arcore_floor_hit_manual_height,0.25928667,0.09810264,0.0020924625,0.92,-0.3,-0.12509453,holding_untrusted,0.1330707,0.35723424,3.380978,2.5109708,,1.9660954,2.2332852,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6440415,1.876051,1.876051,0.057157516,2.5109708,grounded,0.0653647,0.8688155,0.25928667,0.116679,0.7787414,tracking,0.72,0.32,0.22,0.24,0.8688155,0,0,1
686,1777279532418,CAPTURING,33,arcore_floor,0.2576906,2.6131883,1.8703264,1.1720924,-5.026505,0.040781487,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0033668568,-0.0021772403,-0.014869639,-0.15897004,-1.1721772,-3.0811672,server_dlt,120,server_dlt,ok,none,webrtc,1351,1351,0,33,none,0.67191553,8.544196,0.68032175,8.543376,1.8703264,2.613621,1,0,,2.6131883,,1.1720924,arcore_floor_hit_manual_height,0.26552257,0.09080281,0.0020924625,0.92,-0.3,-0.12518765,holding_untrusted,0.12383461,0.3555752,3.3670325,2.5107515,,1.9657764,2.2274833,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.634586,1.8719081,1.8719081,0.05689192,2.5107515,grounded,0.06559965,0.86816394,0.26552257,0.119485155,0.77874124,tracking,0.72,0.32,0.22,0.24,0.86816394,0,0,1
687,1777279532482,CAPTURING,33,arcore_floor,0.26270783,2.6122801,1.8703264,1.1720924,-5.0260572,0.04079366,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0033557871,-0.002206583,-0.014885249,0.21657741,-1.1722065,-3.4690475,server_dlt,120,server_dlt,ok,none,webrtc,1352,1352,0,33,none,0.6857861,8.551551,0.6818804,8.545714,1.8703264,2.6131883,1,0,,2.6122801,,1.1720924,arcore_floor_hit_manual_height,0.2708938,0.08628863,0.0020924625,0.92,-0.3,-0.12524606,holding_untrusted,0.11399555,0.35368478,3.3670006,2.5103784,,1.9653686,2.2212358,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.624374,1.867551,1.867551,0.056589484,2.5103784,grounded,0.0656932,0.8676838,0.2708938,0.12190221,0.77874106,tracking,0.72,0.32,0.22,0.24,0.8676838,0,0,1
688,1777279532544,CAPTURING,33,arcore_floor,0.26773474,2.6108112,1.8703264,1.1720924,-5.025552,0.04084226,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0033028359,-0.0020707585,-0.0146945305,0.2165075,-1.1720707,-3.4671333,server_dlt,120,server_dlt,ok,none,webrtc,1353,1353,0,33,none,0.6905005,8.548474,0.6833123,8.546175,1.8703264,2.6122801,1,0,,2.6108112,,1.1720924,arcore_floor_hit_manual_height,0.2759365,0.083429605,0.0020924625,0.92,-0.3,-0.12528314,holding_untrusted,0.10366297,0.35135913,3.338123,2.5103974,,1.9652085,2.214999,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6140604,1.8636398,1.8636398,0.056217432,2.5103974,grounded,0.0655889,0.86751986,0.2759365,0.12417143,0.7787411,tracking,0.72,0.32,0.22,0.24,0.86751986,0,0,1
689,1777279532594,CAPTURING,33,arcore_floor,0.27360636,2.6085513,1.8703264,1.1720924,-5.024675,0.04093265,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0033444697,-0.0023061102,-0.014688085,0.21605639,-1.1723061,-3.459662,server_dlt,120,server_dlt,ok,none,webrtc,1354,1353,24,33,none,0.6905005,8.548474,0.6833123,8.546175,1.8703264,2.6122801,1,0,,2.6085513,,1.1720924,arcore_floor_hit_manual_height,0.2831864,0.082055695,0.0020924625,0.92,-0.3,-0.12531504,holding_untrusted,0.08550668,0.3475089,3.3848333,2.510941,,1.9653187,2.2044969,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.5964477,1.856988,1.856988,0.05560136,2.510941,grounded,0.06504916,0.8679701,0.2831864,0.12743388,0.77874136,tracking,0.72,0.32,0.22,0.24,0.8679701,0,0,1
690,1777279532650,CAPTURING,33,arcore_floor,0.27855536,2.6054792,1.8703264,1.1720924,-5.0239115,0.041042835,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0033418033,-0.002363449,-0.01468556,0.2188311,-1.1723634,-3.5023992,server_dlt,120,server_dlt,ok,none,webrtc,1355,1355,0,33,none,0.6827582,8.542368,0.68221474,8.544799,1.8703264,2.6085513,1,0,,2.6054792,,1.1720924,arcore_floor_hit_manual_height,0.28663003,0.08746891,0.0020924625,0.92,-0.3,-0.12534508,holding_untrusted,0.070382595,0.34413183,3.394737,2.5119853,,1.9654877,2.1958506,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.582368,1.8517188,1.8517188,0.055061102,2.5119853,grounded,0.064876094,0.8677676,0.28663003,0.12898351,0.77874166,tracking,0.72,0.32,0.22,0.24,0.8677676,0,0,1
691,1777279532714,CAPTURING,33,arcore_floor,0.28299016,2.6016166,1.8703264,1.1720924,-5.023163,0.041158438,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0034403037,-0.0023628073,-0.014771482,0.21705559,-1.1723628,-3.473455,server_dlt,120,server_dlt,ok,none,webrtc,1356,1356,0,33,none,0.6764396,8.546969,0.68056864,8.545419,1.8703264,2.6054792,1,0,,2.6016166,,1.1720924,arcore_floor_hit_manual_height,0.29022583,0.092003316,0.0020924625,0.92,-0.3,-0.12536824,holding_untrusted,0.055915356,0.34082472,3.4016662,2.5126731,,1.9655839,2.187521,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.5685885,1.8466963,1.8466963,0.054531932,2.5126731,grounded,0.064507574,0.86795205,0.29022583,0.13060161,0.7787419,tracking,0.72,0.32,0.22,0.24,0.86795205,0,0,1
692,1777279532785,CAPTURING,33,arcore_floor,0.2870852,2.5970807,1.8703264,1.1720924,-5.0222154,0.04127376,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0034172395,-0.00241885,-0.014777241,0.21690534,-1.1724188,-3.4708545,server_dlt,120,server_dlt,ok,none,webrtc,1357,1357,0,33,none,0.68074113,8.541715,0.6805966,8.544804,1.8703264,2.6016166,1,0,,2.5970807,,1.1720924,arcore_floor_hit_manual_height,0.29376662,0.09403821,0.0020924625,0.92,-0.3,-0.12539259,holding_untrusted,0.04428482,0.3381827,3.4205456,2.513265,,1.965765,2.1809468,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.5575497,1.8427641,1.8427641,0.054109097,2.513265,grounded,0.06414987,0.8681958,0.29376662,0.13219498,0.7787422,tracking,0.72,0.32,0.22,0.24,0.8681958,0,0,1
693,1777279532863,CAPTURING,33,arcore_floor,0.29078493,2.5918376,1.8703264,1.1720924,-5.0212145,0.04137573,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0034630913,-0.0023478372,-0.015052006,0.21777245,-1.1723478,-3.4845085,server_dlt,120,server_dlt,ok,none,webrtc,1358,1358,0,33,none,0.6721178,8.540337,0.6781746,8.5435295,1.8703264,2.5970807,1,0,,2.5918376,,1.1720924,arcore_floor_hit_manual_height,0.29682127,0.100051805,0.0020924625,0.92,-0.3,-0.12541045,holding_untrusted,0.02807045,0.33565784,3.37675,2.5136116,,1.9656343,2.1713374,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.541682,1.8356795,1.8356795,0.053705215,2.5136116,grounded,0.06347339,0.8689494,0.29682127,0.13356957,0.7787425,tracking,0.72,0.32,0.22,0.24,0.8689494,0,0,1
694,1777279532917,CAPTURING,33,arcore_floor,0.29432875,2.5859342,1.8703264,1.1720924,-5.0203576,0.041464426,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0034408858,-0.0023666117,-0.015062473,0.21729657,-1.1723666,-3.4768605,server_dlt,120,server_dlt,ok,none,webrtc,1359,1359,0,33,none,0.67359865,8.541639,0.67686737,8.542989,1.8703264,2.5918376,1,0,,2.5859342,,1.1720924,arcore_floor_hit_manual_height,0.3001108,0.10418871,0.0020924625,0.92,-0.3,-0.12541234,holding_untrusted,0.01366353,0.33325076,3.358814,2.5137584,,1.9653803,2.162635,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.527422,1.8293843,1.8293843,0.05332017,2.5137584,grounded,0.06284282,0.86968017,0.3001108,0.13504985,0.77874255,tracking,0.72,0.32,0.22,0.24,0.86968017,0,0,1
695,1777279532977,CAPTURING,33,arcore_floor,0.29789132,2.579548,1.8703264,1.1720924,-5.0195293,0.041550044,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003370163,-0.002298444,-0.015269998,0.21812046,-1.1722984,-3.4895186,server_dlt,120,server_dlt,ok,none,webrtc,1360,1360,0,33,none,0.67328227,8.541483,0.67626977,8.542737,1.8703264,2.5859342,1,0,,2.579548,,1.1720924,arcore_floor_hit_manual_height,0.30370393,0.10452718,0.0020924625,0.92,-0.3,-0.12541534,holding_untrusted,0.0031063557,0.33132493,3.4343803,2.5143838,,1.9654219,2.1565328,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.5174901,1.8252078,1.8252078,0.053011894,2.5143838,grounded,0.062216125,0.87078434,0.30370393,0.13666676,0.77874273,tracking,0.72,0.32,0.22,0.24,0.87078434,0,0,1
696,1777279533038,CAPTURING,33,arcore_floor,0.30080777,2.5729284,1.8703264,1.1720924,-5.0186644,0.041623566,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0033260956,-0.0023255772,-0.015583262,0.21559499,-1.1723255,-3.449742,server_dlt,120,server_dlt,ok,none,webrtc,1361,1361,0,33,none,0.6618534,8.54115,0.6721361,8.542284,1.8703264,2.579548,1,0,,2.5729284,,1.1720924,arcore_floor_hit_manual_height,0.3055662,0.10166426,0.0020924625,0.92,-0.3,-0.12544034,holding_untrusted,0.0033667088,0.32981467,3.3339202,2.5151284,,1.9658642,2.1532836,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.5117617,1.8234689,1.8234689,0.052770257,2.5151284,grounded,0.061840486,0.8713966,0.3055662,0.13750479,0.7787427,tracking,0.72,0.32,0.22,0.24,0.8713966,0,0,1
697,1777279533099,CAPTURING,33,arcore_floor,0.30282444,2.5662925,1.8703264,1.1720924,-5.0182223,0.041656304,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0033015013,-0.0023688176,-0.015634175,0.21685167,-1.1723688,-3.4692535,server_dlt,120,server_dlt,ok,none,webrtc,1362,1361,3,33,none,0.6618534,8.54115,0.6721361,8.542284,1.8703264,2.579548,1,0,,2.5662925,,1.1720924,arcore_floor_hit_manual_height,0.30611482,0.09841737,0.0020924625,0.92,-0.3,-0.12547211,holding_untrusted,0.007343769,0.32929432,3.327948,2.5152218,,1.9659686,2.1510828,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.507878,1.8217884,1.8217884,0.05268705,2.5152218,grounded,0.061551876,0.8718209,0.30611482,0.13775167,0.7787427,tracking,0.72,0.32,0.22,0.24,0.8718209,0,0,1
698,1777279533176,CAPTURING,33,arcore_floor,0.30458882,2.5609484,1.8703264,1.1720924,-5.0181537,0.041748226,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0031548562,-0.0022690194,-0.015775226,0.21568199,-1.172269,-3.448875,server_dlt,120,server_dlt,ok,none,webrtc,1363,1363,0,33,none,0.6569404,8.545105,0.6645971,8.543105,1.8703264,2.5662925,1,0,,2.5609484,,1.1720924,arcore_floor_hit_manual_height,0.30746755,0.07194736,0.0020924625,0.92,-0.3,-0.1254971,holding_untrusted,0.03134656,0.3356316,3.3140488,2.5152428,,1.9659716,2.1736274,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.5465894,1.8379958,1.8379958,0.053700924,2.5152428,grounded,0.06278389,0.8705993,0.30746755,0.1383604,0.7787428,tracking,0.72,0.32,0.22,0.24,0.8705993,0,0,1
699,1777279533234,CAPTURING,33,arcore_floor,0.298191,2.5576255,1.8703264,1.1720924,-5.0178647,0.04183122,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003245879,-0.0020229355,-0.0157758,0.21809934,-1.1720229,-3.4868908,server_dlt,120,server_dlt,ok,none,webrtc,1364,1364,0,33,none,0.65585625,8.543998,0.6613108,8.543439,1.8703264,2.5609484,1,0,,2.5576255,,1.1720924,arcore_floor_hit_manual_height,0.2877525,0.08973022,0.0020924625,0.92,-0.3,-0.12554865,holding_untrusted,0.06674504,0.34195602,3.3598678,2.5155678,,1.9663833,2.1947427,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.5823128,1.8527867,1.8527867,0.05471289,2.5155678,grounded,0.06426599,0.8687887,0.2877525,0.12948863,0.77874273,tracking,0.72,0.32,0.22,0.24,0.8687887,0,0,1
700,1777279533296,CAPTURING,33,arcore_floor,0.2881968,2.5565457,1.8703264,1.1720924,-5.017587,0.041903872,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0032489356,-0.0020211325,-0.015797783,0.023164362,-1.172021,-3.126597,server_dlt,120,server_dlt,ok,none,webrtc,1365,1365,0,33,none,0.6690676,8.546191,0.6635257,8.544224,1.8703264,2.5576255,1,0,,2.5565457,,1.1720924,arcore_floor_hit_manual_height,0.27189046,0.1033021,0.0020924625,0.92,-0.3,-0.12561649,holding_untrusted,0.09578204,0.34735298,3.3798094,2.5157108,,1.9666294,2.2119598,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6114929,1.8646069,1.8646069,0.055576444,2.5157108,grounded,0.065240145,0.86780167,0.27189046,0.12235071,0.7787429,tracking,0.72,0.32,0.22,0.24,0.86780167,0,0,1
701,1777279533348,CAPTURING,33,arcore_floor,0.27784115,2.557519,1.8703264,1.1720924,-5.0171046,0.04195155,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003283647,-0.0020515956,-0.015894376,0.023252893,-1.1720515,-3.1324904,server_dlt,120,server_dlt,ok,none,webrtc,1366,1365,27,33,none,0.6690676,8.546191,0.6635257,8.544224,1.8703264,2.5576255,1,0,,2.557519,,1.1720924,arcore_floor_hit_manual_height,0.2609451,0.113122985,0.0020924625,0.92,-0.3,-0.12570918,holding_untrusted,0.11540222,0.35092306,3.3997533,2.5159767,,1.9670762,2.2239304,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.631379,1.8730073,1.8730073,0.056147695,2.5159767,grounded,0.066044144,0.8668642,0.2609451,0.1174253,0.778743,tracking,0.72,0.32,0.22,0.24,0.8668642,0,0,1
702,1777279533417,CAPTURING,33,arcore_floor,0.2654777,2.56043,1.8703264,1.1720924,-5.0166125,0.04200036,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003277028,-0.0020466908,-0.015923647,0.023206646,-1.1720467,-3.1257005,server_dlt,120,server_dlt,ok,none,webrtc,1367,1367,0,33,none,0.67662513,8.553353,0.66808736,8.54689,1.8703264,2.557519,1,0,,2.56043,,1.1720924,arcore_floor_hit_manual_height,0.24530573,0.13179669,0.0020924625,0.92,-0.3,-0.12581274,holding_untrusted,0.13827085,0.3549397,3.3848736,2.5161133,,1.9673519,2.2375877,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6543841,1.882648,1.882648,0.056790233,2.5161133,grounded,0.06680045,0.86595553,0.24530573,0.11038758,0.77874327,tracking,0.72,0.32,0.22,0.24,0.86595553,0,0,1
703,1777279533474,CAPTURING,33,arcore_floor,0.25188565,2.5651402,1.8703264,1.1720924,-5.015891,0.04205136,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0032080933,-0.0020464174,-0.01603984,0.023362853,-1.1720464,-3.146281,server_dlt,120,server_dlt,ok,none,webrtc,1368,1367,15,33,none,0.67662513,8.553353,0.66808736,8.54689,1.8703264,2.557519,1,0,,2.5651402,,1.1720924,arcore_floor_hit_manual_height,0.22970912,0.15003784,0.0020924625,0.92,-0.3,-0.1259285,holding_untrusted,0.16134644,0.35911524,3.4197342,2.5162985,,1.9676378,2.2514007,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.677645,1.8922855,1.8922855,0.0574584,2.5162985,grounded,0.06773959,0.8648969,0.22970912,0.1033691,0.77874345,tracking,0.72,0.32,0.22,0.24,0.8648969,0,0,1
704,1777279533542,CAPTURING,33,arcore_floor,0.23815751,2.5714388,1.8703264,1.1720924,-5.0152287,0.042102877,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.003109401,-0.0017733951,-0.016076993,0.023321372,-1.1717733,-3.1375291,server_dlt,120,server_dlt,ok,none,webrtc,1369,1369,0,33,none,0.6895231,8.55073,0.67558336,8.549352,1.8703264,2.5651402,1,0,,2.5714388,,1.1720924,arcore_floor_hit_manual_height,0.215759,0.1655733,0.0020924625,0.92,-0.3,-0.12604758,holding_untrusted,0.1826694,0.3631283,3.4048474,2.5162973,,1.9677649,2.2639956,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.6989667,1.9008673,1.9008673,0.05810058,2.5162973,grounded,0.0685492,0.86405087,0.215759,0.09709155,0.7787436,tracking,0.72,0.32,0.22,0.24,0.86405087,0,0,1
705,1777279533619,CAPTURING,33,arcore_floor,0.22640151,2.5789428,1.8703264,1.1720924,-5.014799,0.042144604,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,-0.0030774511,-0.0017366037,-0.016119566,0.023433948,-1.1717366,-3.14052,server_dlt,120,server_dlt,ok,none,webrtc,1370,1370,0,33,none,0.6769198,8.552409,0.6759686,8.550225,1.8703264,2.5714388,1,0,,2.5789428,,1.1720924,arcore_floor_hit_manual_height,0.20722067,0.17371027,0.0020924625,0.92,-0.3,-0.12616272,holding_untrusted,0.19725919,0.36589873,3.4277456,2.5161905,,1.9677947,2.2725487,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread,2.7134497,1.90665,1.90665,0.058543682,2.5161905,grounded,0.06925531,0.8631838,0.20722067,0.0932493,0.7787436,tracking,0.72,0.32,0.22,0.24,0.8631838,0,0,1
