frame,timestamp_ms,pipeline,visible_joints,scene_source,scene_confidence,distance_m,height_m,camera_height_m,floor_pitch_deg,lateral_offset_m,tracking_source,tracking_state,tracking_confidence,has_ground,raw_camera_height_m,tracking_floor_source,floor_lock_state,camera_x,camera_y,camera_z,ground_x,ground_y,ground_z,technical_pose_source,server_stable_frames,accepted_pose_source,server_pose_status,rejected_server_reason,server_transport,frames_sent_to_server,pose3d_received_count,last_pose3d_age_ms,last_server_joints_count,server_missing_reason,raw_server_height_m,raw_server_distance_m,constrained_server_height_m,constrained_server_distance_m,ar_target_height_m,ar_target_distance_m,server_scale_applied,server_root_shift_m,constraint_confidence,corrected_distance_m,corrected_height_m,corrected_camera_height_m,floor_source,solver_confidence,solver_residual_m,floor_height_bias_m,depth_scale,depth_offset_m,height_endpoint_bias_m,height_lock_state,distance_candidate_spread_m,height_candidate_spread_m,raw_hip_depth_distance_m,foot_plane_distance_m,roi_distance_m,top_ray_height_m,pixel_span_height_m,active_factors,hip_geometry_distance_m,hip_geometry_height_m,torso_height_m,torso_residual_m,grounded_foot_distance_m,foot_contact_state,bone_length_spread_m,body_scale_confidence,distance_confidence,height_confidence,floor_confidence,distance_state,w_hip,w_head,w_foot,w_torso,w_bone,w_depth,w_roi,w_temporal,hip_center_x_norm,hip_center_y_norm,shoulder_hip_span_norm,torso_span_norm,body_roi_height_norm,relative_scale_distance_m,rejected_hip_reason,height_seed_trusted
330,1777288308687,CAPTURING,33,arcore_floor,0.29264185,2.560452,,1.1720924,-4.8214307,-0.008162392,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07593551,0.07090948,-0.23698875,-0.17284888,-1.0990905,-3.027894,server_dlt,120,server_dlt,ok,none,webrtc,1111,1110,21,33,none,0.7651895,8.563972,0.76687706,8.532182,,2.5753322,1,0,,2.560452,,1.1720924,arcore_floor_hit_manual_height,0.29777905,0.10846831,0.0020924676,0.92,-0.3,-0.11927966,acquiring_untrusted,0.11155486,0.28348958,2.3980656,2.596911,,1.9762424,2.1021142,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.485356,1.8186246,1.8186246,0.0453583,2.596911,grounded,0.05993401,0.87163454,0.29777905,0.13400057,0.7787234,tracking,0.72,0.32,0.22,0.24,0.87163454,0,0,1,0.4965695,0.5464476,0.15723798,0.15475395,0.47592378,,,FALSE
331,1777288308750,CAPTURING,33,arcore_floor,0.2985596,2.5545156,,1.1720924,-4.8207655,-0.008649293,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07637651,0.07074007,-0.23693499,-0.17064638,-1.0992599,-3.0029926,server_dlt,120,server_dlt,ok,none,webrtc,1112,1112,0,33,none,0.7585352,8.572733,0.76453656,8.547423,,2.560452,1,0,,2.5545156,,1.1720924,arcore_floor_hit_manual_height,0.30821484,0.09248484,0.0020924676,0.92,-0.3,-0.121455714,acquiring_untrusted,0.09213519,0.28583252,2.3972034,2.5939593,,1.9742041,2.11068,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.5018241,1.8248476,1.8248476,0.045733094,2.5939593,grounded,0.05999248,0.87042797,0.30821484,0.13869667,0.778721,tracking,0.72,0.32,0.22,0.24,0.87042797,0,0,1,0.49599582,0.5462854,0.15702045,0.15465444,0.47563374,,,FALSE
332,1777288308798,CAPTURING,33,arcore_floor,0.30577442,2.5500948,,1.1720924,-4.8197837,-0.00942602,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07643896,0.070729,-0.23701447,-0.17170614,-1.0992709,-3.0127807,server_dlt,120,server_dlt,ok,none,webrtc,1113,1113,0,33,none,0.73017085,8.577131,0.75461537,8.55619,,2.5545156,1,0,,2.5500948,,1.1720924,arcore_floor_hit_manual_height,0.31754595,0.08020546,0.0020924676,0.92,-0.3,-0.12306664,acquiring_untrusted,0.06877136,0.28941202,2.399345,2.5914235,,1.9724314,2.1218095,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.5226521,1.8323975,1.8323975,0.046305895,2.5914235,grounded,0.060495593,0.86882293,0.31754595,0.14289567,0.7787183,tracking,0.72,0.32,0.22,0.24,0.86882293,0,0,1,0.49532416,0.5461136,0.15677813,0.1544795,0.47541934,,,FALSE
333,1777288308857,CAPTURING,33,arcore_floor,0.31216806,2.5474768,,1.1720924,-4.8182583,-0.010462984,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.076642536,0.07080965,-0.23710282,-0.17136773,-1.0991904,-3.0086226,server_dlt,120,server_dlt,ok,none,webrtc,1114,1114,0,33,none,0.71411794,8.578487,0.74783033,8.560048,,2.5500948,1,0,,2.5474768,,1.1720924,arcore_floor_hit_manual_height,0.32259977,0.07895506,0.0020924676,0.92,-0.3,-0.12411368,acquiring_untrusted,0.0436337,0.29345345,2.4005034,2.590356,,1.9712698,2.1346843,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.5467224,1.8412309,1.8412309,0.046952486,2.590356,grounded,0.060347743,0.8690325,0.32259977,0.1451699,0.77871555,tracking,0.72,0.32,0.22,0.24,0.8690325,0,0,1,0.49460584,0.5459794,0.15651408,0.15425271,0.47506976,,,FALSE
334,1777288308903,CAPTURING,33,arcore_floor,0.3164416,2.5470123,,1.1720924,-4.816623,-0.0117417555,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.076681234,0.070794344,-0.23716563,-0.17107904,-1.0992056,-3.0028884,server_dlt,120,server_dlt,ok,none,webrtc,1115,1114,13,33,none,0.71411794,8.578487,0.74783033,8.560048,,2.5500948,1,0,,2.5470123,,1.1720924,arcore_floor_hit_manual_height,0.32341424,0.09141668,0.0020924676,0.92,-0.3,-0.124483615,acquiring_untrusted,0.010348558,0.29901552,2.4016654,2.5894608,,1.9701256,2.1521971,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.5791123,1.8531816,1.8531816,0.047842383,2.5894608,grounded,0.06077526,0.86832464,0.32341424,0.14553641,0.77871263,tracking,0.72,0.32,0.22,0.24,0.86832464,0,0,1,0.4938432,0.5457595,0.15618125,0.153947,0.4747242,,,FALSE
335,1777288308951,CAPTURING,33,arcore_floor,0.3166126,2.5487761,,1.1720924,-4.814957,-0.0132190585,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07680663,0.07096388,-0.23732805,-0.17355275,-1.0990361,-3.0308728,server_dlt,120,server_dlt,ok,none,webrtc,1116,1115,0,33,none,0.7040022,8.576521,0.7352355,8.564874,,2.5470123,1,0,,2.5487761,,1.1720924,arcore_floor_hit_manual_height,0.3168916,0.0998444,0.0020924676,0.92,-0.3,-0.12429005,acquiring_untrusted,0.015667677,0.30236256,2.4018302,2.5919225,,1.9697545,2.1665053,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6075902,1.8641428,1.8641428,0.04837799,2.5919225,grounded,0.06126203,0.8674365,0.3168916,0.14260122,0.7787095,tracking,0.72,0.32,0.22,0.24,0.8674365,0,0,1,0.49307215,0.5456014,0.15589455,0.15365842,0.47389302,,,FALSE
336,1777288309002,CAPTURING,33,arcore_floor,0.31360584,2.5525644,,1.1720924,-4.813568,-0.014727374,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07678313,0.07095726,-0.23740856,-0.1752797,-1.0990427,-3.0493114,server_dlt,120,server_dlt,ok,none,webrtc,1117,1117,0,33,none,0.6846148,8.580562,0.71462905,8.570753,,2.5487761,1,0,,2.5525644,,1.1720924,arcore_floor_hit_manual_height,0.3087001,0.10313639,0.0020924676,0.92,-0.3,-0.12369045,acquiring_untrusted,0.03632021,0.30522573,2.4029436,2.5937219,,1.9693277,2.1776834,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.630042,1.8724576,1.8724576,0.048836112,2.5937219,grounded,0.061807446,0.8664752,0.3087001,0.13891505,0.7787061,tracking,0.72,0.32,0.22,0.24,0.8664752,0,0,1,0.49251032,0.5454955,0.15564826,0.15340993,0.47318947,,,FALSE
337,1777288309070,CAPTURING,33,arcore_floor,0.30846792,2.558181,,1.1720924,-4.812853,-0.016200075,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07682215,0.071025364,-0.23706536,-0.17214926,-1.0989746,-3.0172486,server_dlt,120,server_dlt,ok,none,webrtc,1118,1118,0,33,none,0.68727547,8.577332,0.70998055,8.571883,,2.5525644,1,0,,2.558181,,1.1720924,arcore_floor_hit_manual_height,0.30008498,0.105874985,0.0020924676,0.92,-0.3,-0.122715406,acquiring_untrusted,0.058156967,0.3087647,2.4040277,2.5949402,,1.9686278,2.1891844,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6530972,1.8804197,1.8804197,0.049402237,2.5949402,grounded,0.062655255,0.86487466,0.30008498,0.13503824,0.77870244,tracking,0.72,0.32,0.22,0.24,0.86487466,0,0,1,0.49205673,0.5454066,0.15535527,0.15312266,0.47254705,,,FALSE
338,1777288309119,CAPTURING,33,arcore_floor,0.30287582,2.5653312,,1.1720924,-4.812802,-0.01761455,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07672713,0.07102206,-0.23723412,-0.17857902,-1.0989779,-3.0905468,server_dlt,120,server_dlt,ok,none,webrtc,1119,1118,23,33,none,0.68727547,8.577332,0.70998055,8.571883,,2.5525644,1,0,,2.5653312,,1.1720924,arcore_floor_hit_manual_height,0.2937519,0.105831034,0.0020924676,0.92,-0.3,-0.12144635,acquiring_untrusted,0.07674074,0.3117205,2.404102,2.5958536,,1.9678606,2.198755,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6725943,1.8870345,1.8870345,0.04987526,2.5958536,grounded,0.063441396,0.8633162,0.2937519,0.13218835,0.7786985,tracking,0.72,0.32,0.22,0.24,0.8633162,0,0,1,0.4916517,0.54532623,0.15510735,0.152875,0.47202587,,,FALSE
339,1777288309175,CAPTURING,33,arcore_floor,0.29585212,2.5737,,1.1720924,-4.813275,-0.018917516,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07665737,0.07116094,-0.23701449,-0.18043822,-1.098839,-3.1128361,server_dlt,120,server_dlt,ok,none,webrtc,1120,1120,0,33,none,0.66788346,8.582778,0.6915215,8.576668,,2.5653312,1,0,,2.5737,,1.1720924,arcore_floor_hit_manual_height,0.28439248,0.10951139,0.0020924676,0.92,-0.3,-0.119914554,acquiring_untrusted,0.09809971,0.3162216,2.4051528,2.5929585,,1.966135,2.2087884,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.6910582,1.8925668,1.8925668,0.050595403,2.5929585,grounded,0.06415986,0.8619469,0.28439248,0.12797661,0.778694,tracking,0.72,0.32,0.22,0.24,0.8619469,0,0,1,0.49135485,0.54523265,0.15488432,0.1526528,0.4720384,,,FALSE
340,1777288309229,CAPTURING,33,arcore_floor,0.28894657,2.5829895,,1.1720924,-4.8143272,-0.02006113,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07664278,0.0711683,-0.23716933,-0.18490502,-1.0988317,-3.1638434,server_dlt,120,server_dlt,ok,none,webrtc,1121,1120,37,33,none,0.66788346,8.582778,0.6915215,8.576668,,2.5653312,1,0,,2.5829895,,1.1720924,arcore_floor_hit_manual_height,0.2776796,0.11197961,0.0020924676,0.92,-0.3,-0.118199326,acquiring_untrusted,0.11405349,0.31925893,2.4021842,2.592752,,1.9652052,2.2166886,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7068055,1.8974297,1.8974297,0.05108142,2.592752,grounded,0.06549628,0.8594056,0.2776796,0.12495581,0.77869004,tracking,0.72,0.32,0.22,0.24,0.8594056,0,0,1,0.49117762,0.54518306,0.15467313,0.15243512,0.4717763,,,FALSE
341,1777288309285,CAPTURING,33,arcore_floor,0.28073508,2.5931346,,1.1720924,-4.8155093,-0.020986918,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07666459,0.07140749,-0.23705935,-0.1854189,-1.0985925,-3.1677895,server_dlt,120,server_dlt,ok,none,webrtc,1122,1121,0,33,none,0.65775675,8.5847845,0.6857816,8.578037,,2.5829895,1,0,,2.5931346,,1.1720924,arcore_floor_hit_manual_height,0.26733735,0.118999034,0.0020924676,0.92,-0.3,-0.116204485,acquiring_untrusted,0.13525033,0.3230853,2.400185,2.593103,,1.9646862,2.2280288,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7283533,1.9049435,1.9049435,0.051693678,2.593103,grounded,0.06617084,0.8586373,0.26733735,0.120301805,0.77868605,tracking,0.72,0.32,0.22,0.24,0.8586373,0,0,1,0.4911703,0.5450697,0.15443555,0.15219721,0.47155195,,,FALSE
342,1777288309354,CAPTURING,33,arcore_floor,0.27244082,2.6040487,,1.1720924,-4.8165097,-0.021707568,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.076612696,0.071512066,-0.23672998,-0.1846551,-1.0984879,-3.1588833,server_dlt,120,server_dlt,ok,none,webrtc,1123,1123,0,33,none,0.6445806,8.580411,0.6653873,8.580038,,2.5931346,1,0,,2.6040487,,1.1720924,arcore_floor_hit_manual_height,0.2589081,0.12502046,0.0020924676,0.92,-0.3,-0.11397579,acquiring_untrusted,0.15290928,0.32576108,2.400175,2.5957394,,1.9650314,2.2383523,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7486486,1.9125912,1.9125912,0.05212164,2.5957394,grounded,0.06681555,0.8579669,0.2589081,0.11650864,0.77868277,tracking,0.72,0.32,0.22,0.24,0.8579669,0,0,1,0.4912206,0.544976,0.15422653,0.15197933,0.471121,,,FALSE
343,1777288309395,CAPTURING,33,arcore_floor,0.26333773,2.6157658,,1.1720924,-4.816838,-0.022241961,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07673532,0.071539305,-0.23677324,-0.20059673,-1.0984607,-3.334119,server_dlt,120,server_dlt,ok,none,webrtc,1124,1123,15,33,none,0.6445806,8.580411,0.6653873,8.580038,,2.5931346,1,0,,2.6157658,,1.1720924,arcore_floor_hit_manual_height,0.24848531,0.13352388,0.0020924676,0.92,-0.3,-0.11145914,acquiring_untrusted,0.17358088,0.3288164,2.3981674,2.5993977,,1.9659618,2.2510433,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7729785,1.9222269,1.9222269,0.052610517,2.5993977,grounded,0.067677006,0.8570323,0.24848531,0.11181839,0.7786804,tracking,0.72,0.32,0.22,0.24,0.8570323,0,0,1,0.4913231,0.5448588,0.15400955,0.15174925,0.47066844,,,FALSE
344,1777288309452,CAPTURING,33,arcore_floor,0.25374353,2.6282926,,1.1720924,-4.816617,-0.022553707,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07679769,0.071677655,-0.2364046,-0.18861108,-1.0983223,-3.1975555,server_dlt,120,server_dlt,ok,none,webrtc,1125,1125,0,33,none,0.6386391,8.577492,0.65488476,8.579263,,2.6157658,1,0,,2.6282926,,1.1720924,arcore_floor_hit_manual_height,0.23808983,0.1417876,0.0020924676,0.92,-0.3,-0.10866535,acquiring_untrusted,0.19447565,0.33189666,2.4001255,2.6032622,,1.9670705,2.2640514,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.7977378,1.9321548,1.9321548,0.053103328,2.6032622,grounded,0.068569414,0.8561413,0.23808983,0.10714042,0.7786786,tracking,0.72,0.32,0.22,0.24,0.8561413,0,0,1,0.491551,0.54472554,0.15380853,0.15152526,0.4702348,,,FALSE
345,1777288309512,CAPTURING,33,arcore_floor,0.2453993,2.6413767,,1.1720924,-4.8161697,-0.022699121,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07682182,0.07168942,-0.2363975,-0.18642282,-1.0983106,-3.1714358,server_dlt,120,server_dlt,ok,none,webrtc,1126,1126,0,33,none,0.63074744,8.578171,0.6479025,8.578955,,2.6282926,1,0,,2.6413767,,1.1720924,arcore_floor_hit_manual_height,0.23178501,0.14435387,0.0020924676,0.92,-0.3,-0.10574254,acquiring_untrusted,0.20970178,0.33442414,2.401088,2.6050975,,1.9675199,2.2731104,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8147993,1.9386863,1.9386863,0.053507805,2.6050975,grounded,0.068857305,0.85630673,0.23178501,0.104303256,0.7786775,tracking,0.72,0.32,0.22,0.24,0.85630673,0,0,1,0.49174646,0.54464126,0.15366812,0.15136302,0.4700191,,,FALSE
346,1777288309561,CAPTURING,33,arcore_floor,0.23555976,2.6550448,,1.1720924,-4.8155565,-0.022751791,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07679872,0.07178026,-0.23614152,-0.17836282,-1.0982198,-3.0812695,server_dlt,120,server_dlt,ok,none,webrtc,1127,1126,26,33,none,0.63074744,8.578171,0.6479025,8.578955,,2.6282926,1,0,,2.6550448,,1.1720924,arcore_floor_hit_manual_height,0.2195058,0.15464057,0.0020924676,0.92,-0.3,-0.10186762,acquiring_untrusted,0.2285595,0.34066463,2.3990548,2.6059103,,1.9676657,2.3027678,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8344698,1.9621031,1.9621031,0.054506302,2.6059103,grounded,0.06988452,0.85651976,0.2195058,0.09877761,0.7786768,tracking,0.72,0.32,0.22,0.24,0.85651976,0,0,1,0.49195153,0.5445279,0.15352574,0.15118346,0.46992266,,,FALSE
347,1777288309618,CAPTURING,33,arcore_floor,0.2244575,2.66924,,1.1720924,-4.8150067,-0.022660801,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07676387,0.071793996,-0.23614198,-0.17766668,-1.0982059,-3.0742674,server_dlt,120,server_dlt,ok,none,webrtc,1128,1127,0,33,none,0.6186826,8.576915,0.6429476,8.578615,,2.6550448,1,0,,2.66924,,1.1720924,arcore_floor_hit_manual_height,0.20634331,0.16179426,0.0020924676,0.92,-0.3,-0.09774179,acquiring_untrusted,0.25081563,0.34943926,2.3990028,2.606408,,1.9677092,2.3171484,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8572237,1.9721298,1.9721298,0.05520296,2.606408,grounded,0.070119485,0.85720545,0.20634331,0.092854485,0.7786764,tracking,0.72,0.32,0.22,0.24,0.85720545,0,0,1,0.49221212,0.5443618,0.1533468,0.1509876,0.4698655,,,FALSE
348,1777288309659,CAPTURING,33,arcore_floor,0.2125186,2.6836834,,1.1720924,-4.8149133,-0.022461452,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07648739,0.071817294,-0.23597415,-0.17645481,-1.0981827,-3.062629,server_dlt,120,server_dlt,ok,none,webrtc,1129,1128,5,33,none,0.6114087,8.574882,0.633812,8.57754,,2.66924,1,0,,2.6836834,,1.1720924,arcore_floor_hit_manual_height,0.19303936,0.16485323,0.0020924676,0.92,-0.3,-0.09350315,acquiring_untrusted,0.271492,0.36264372,2.398949,2.6019413,,1.9662352,2.3288789,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8734334,1.9782696,1.9782696,0.056097507,2.6019413,grounded,0.070286654,0.85795057,0.19303936,0.086867705,0.7786761,tracking,0.72,0.32,0.22,0.24,0.85795057,0,0,1,0.492447,0.5442413,0.15323204,0.15082997,0.47038227,,,FALSE
349,1777288309728,CAPTURING,33,arcore_floor,0.20313525,2.6979399,,1.1720924,-4.815263,-0.022190137,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.0763354,0.07186107,-0.23597781,-0.17481646,-1.0981389,-3.0469642,server_dlt,120,server_dlt,ok,none,webrtc,1130,1130,0,33,none,0.6079884,8.579125,0.62372464,8.57779,,2.6836834,1,0,,2.6979399,,1.1720924,arcore_floor_hit_manual_height,0.18782555,0.1630131,0.0020924676,0.92,-0.3,-0.08936885,acquiring_untrusted,0.28169346,0.36919665,2.3998992,2.5988028,,1.9654305,2.3346272,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8804963,1.9805835,1.9805835,0.056646943,2.5988028,grounded,0.0702561,0.8584984,0.18782555,0.084521495,0.77867633,tracking,0.72,0.32,0.22,0.24,0.8584984,0,0,1,0.49264237,0.5441878,0.15317135,0.15074822,0.4708674,,,FALSE
350,1777288309768,CAPTURING,33,arcore_floor,0.20193408,2.711231,,1.1720924,-4.8164396,-0.021870239,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07622382,0.07192643,-0.23580258,-0.17455395,-1.0980735,-3.0449393,server_dlt,120,server_dlt,ok,none,webrtc,1131,1130,58,33,none,0.6079884,8.579125,0.62372464,8.57779,,2.6836834,1,0,,2.711231,,1.1720924,arcore_floor_hit_manual_height,0.19997428,0.14530994,0.0020924676,0.92,-0.3,-0.08571708,acquiring_untrusted,0.27332926,0.36378455,2.4028463,2.5961862,,1.9648244,2.328609,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8695154,1.9749193,1.9749193,0.05659032,2.5961862,grounded,0.070009746,0.85881877,0.19997428,0.089988425,0.7786769,tracking,0.72,0.32,0.22,0.24,0.85881877,0,0,1,0.49278957,0.5442556,0.15325107,0.15080619,0.47132018,,,FALSE
351,1777288309832,CAPTURING,33,arcore_floor,0.20821667,2.7228725,,1.1720924,-4.8177667,-0.021524407,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07633199,0.07202085,-0.23557606,-0.17712837,-1.0979791,-3.0739686,server_dlt,120,server_dlt,ok,none,webrtc,1132,1132,0,33,none,0.5978949,8.57885,0.6121141,8.578542,,2.711231,1,0,,2.7228725,,1.1720924,arcore_floor_hit_manual_height,0.2184672,0.12476467,0.0020924676,0.92,-0.3,-0.08268417,acquiring_untrusted,0.25604177,0.35271227,2.4038134,2.594758,,1.9649242,2.3176365,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8507998,1.9664217,1.9664217,0.056194186,2.594758,grounded,0.06959893,0.85917246,0.2184672,0.09831024,0.7786769,tracking,0.72,0.32,0.22,0.24,0.85917246,0,0,1,0.49290413,0.5443834,0.15342401,0.1509586,0.47173348,,,FALSE
352,1777288309895,CAPTURING,33,arcore_floor,0.21876436,2.7323248,,1.1720924,-4.8189316,-0.021190267,arcore_floor_hit_manual_height,tracking,0.78,TRUE,1.17,arcore_floor_hit_manual_height,locked,0.07633429,0.07204668,-0.23555952,-0.17987087,-1.0979533,-3.10492,server_dlt,120,server_dlt,ok,none,webrtc,1133,1132,12,33,none,0.5978949,8.57885,0.6121141,8.578542,,2.711231,1,0,,2.7323248,,1.1720924,arcore_floor_hit_manual_height,0.23597376,0.10340908,0.0020924676,0.92,-0.3,-0.080348276,acquiring_untrusted,0.23279381,0.34735835,2.4038,2.5938234,,1.9653285,2.3031476,hip_geometry|foot_plane|fused_raw|top_ray|fused_raw_height|pixel_span|native_ceres_optimizer|torso_height|grounded_foot|bone_constancy|untrusted_height_spread|rejected_height_spread|rejected_torso_fallback_lock,2.8266172,1.9557892,1.9557892,0.055577397,2.5938234,grounded,0.069573805,0.858488,0.23597376,0.10618819,0.7786767,tracking,0.72,0.32,0.22,0.24,0.858488,0,0,1,0.4929584,0.54455245,0.15365437,0.15117389,0.4721229,,,FALSE
